game_title	release_date	peak_players	positive_reviews	negative_reviews	total_reviews	rating
Pizza Tower	2023-01-26	4529	19807	227	4756	0.9639
Resident Evil 4	2023-03-24	168191	61752	1616	169807	0.9575
The Murder of Sonic the Hedgehog	2023-03-31	15543	12643	213	15756	0.9554
Pineapple on pizza	2023-03-28	1415	11717	209	1624	0.9539
Hi-Fi RUSH	2023-01-25	6132	14152	324	6456	0.9509000000000001
东北之夏	2023-01-09	8672	8891	165	8837	0.9508
Crab Champions	2023-04-01	8564	5129	81	8645	0.9476000000000001
Papa's Freezeria Deluxe	2023-03-31	1227	1832	20	1247	0.9384
A Space for the Unbound	2023-01-19	338	1917	27	365	0.9364
Handshakes	2023-01-13	195	1166	10	205	0.9329999999999999
候鸟	2023-01-11	162	1149	12	174	0.9312
Симулятор Побега от Военкомата	2023-04-03	775	1995	42	817	0.9309999999999999
I commissioned some bees 0	2023-01-12	374	1733	36	410	0.9292
Spin Rhythm XD	2023-03-14	313	2909	86	399	0.9289000000000001
OCTOPATH TRAVELER II	2023-02-24	17008	4403	158	17166	0.9285
Boneraiser Minions	2023-03-09	2029	3093	97	2126	0.9281999999999999
Bloody Hell	2023-01-27	395	1308	22	417	0.9279999999999999
DREDGE	2023-03-30	12686	5632	234	12920	0.9263
Your Only Move Is HUSTLE	2023-02-02	3405	5664	245	3650	0.925
Touhou Hero of Ice Fairy	2023-02-25	573	736	8	581	0.9224
Your Turn To Die -Death Game By Majority- 	2023-02-20	471	616	4	475	0.9223
DR LIVESEY ROM AND DEATH EDITION	2023-02-13	818	4397	221	1039	0.9165000000000001
Half-Life: MMod	2023-03-14	1027	1222	39	1066	0.9144
Hogwarts Legacy	2023-02-10	879308	179479	14684	893992	0.9135
Big Ambitions	2023-03-10	10961	3976	218	11179	0.9117000000000001
Apewar	2023-03-24	361	1313	50	411	0.9106000000000001
Meg's Monster	2023-03-02	195	484	7	202	0.9106000000000001
The Test: Secrets of the Soul	2023-02-20	16	527	9	25	0.9104000000000001
Barotrauma	2023-03-13	19655	41677	3286	22941	0.9098999999999999
觅长生	2023-01-13	26379	17906	1323	27702	0.9091
Birth	2023-02-17	183	442	7	190	0.9074
Contraband Police	2023-03-08	8124	4519	282	8406	0.9069
Bing in Wonderland	2023-01-13	977	1184	48	1025	0.9069
Luck be a Landlord	2023-01-06	2544	6625	459	3003	0.905
Durka Simulator	2023-03-21	48	1598	80	128	0.904
 Dead Space	2023-01-27	30925	21792	1820	32745	0.9025
PARANORMASIGHT: The Seven Mysteries of Honjo	2023-03-08	582	654	24	606	0.8993000000000001
Patch Quest	2023-03-02	2356	1357	72	2428	0.8992
Vertigo 2	2023-03-30	295	497	15	310	0.8987999999999999
Larcin Lazer	2023-01-24	38	223	1	39	0.8985
Fallen Hero: Retribution	2023-02-02	379	242	2	381	0.8979
Scarlet Maiden	2023-01-27	736	895	42	778	0.8972
Landfall Archives	2023-03-31	1247	695	29	1276	0.8966
Elong Plug	2023-02-25	34	231	2	36	0.8963
The Symbiant	2023-02-02	120	284	5	125	0.8951000000000001
Shogun Showdown: Prologue	2023-04-04	590	274	5	595	0.8937
流光易逝的夏末 - Fleeting Summer's End	2023-01-06	22	165	0	22	0.8926999999999999
Lake Haven - Chrysalis	2023-01-18	24	246	4	28	0.8923000000000001
The Legend of Heroes: Trails to Azure	2023-03-14	884	183	1	885	0.8918
Half-Life 2: VR Mod - Episode One	2023-03-17	193	237	4	197	0.8908
q.u.q.	2023-02-27	24	283	7	31	0.8896
The Last Spell	2023-03-09	6755	7268	659	7414	0.8889
EMPTY SHELL: PROLOGUE	2023-01-06	130	628	31	161	0.8887999999999999
Sifu	2023-03-28	3189	1727	125	3314	0.8876000000000001
方寸文明	2023-01-01	1414	787	45	1459	0.887
Crimson Snow	2023-03-29	103	758	43	146	0.8867
通神榜 Noobs Want to Live	2023-02-14	8622	3135	263	8885	0.8861
스테퍼 케이스: 초능력 추리 어드벤처	2023-03-10	134	242	6	140	0.8854000000000001
Ages of Conflict: World War Simulator	2023-02-17	312	442	20	332	0.8847
RHYTHM SPROUT	2023-02-01	204	311	11	215	0.8840000000000001
Mortal Sin	2023-03-15	191	280	9	200	0.8837999999999999
Figment 2: Creed Valley	2023-03-09	62	183	3	65	0.8837
Locke(d)	2023-01-23	30	470	23	53	0.8833
Cultivation Story: Reincarnation	2023-01-30	1626	1392	104	1730	0.8828
Gorilla Tag	2023-01-01	1679	26120	2876	4555	0.8826
SpongeBob SquarePants: The Cosmic Shake	2023-01-31	1949	1203	88	2037	0.8819
Can of Wormholes	2023-03-24	165	138	1	166	0.8815000000000001
Love Love School Days	2023-02-06	277	316	13	290	0.8801000000000001
Die in the Dungeon PROLOGUE	2023-01-12	379	311	13	392	0.8792
Season	2023-01-31	461	747	50	511	0.8788
Halls of Torment Prelude	2023-03-09	1080	597	37	1117	0.8783
挂机神话	2023-04-07	1142	1326	107	1249	0.8776
Demons Roots	2023-01-14	612	575	36	648	0.8772
24 Killers	2023-03-09	29	105	0	29	0.8772
Demonologist	2023-03-27	8806	2737	259	9065	0.8764000000000001
Mr. Saitou	2023-03-23	61	214	7	68	0.8762000000000001
Aliens After Ava	2023-01-13	14	119	1	15	0.8756
The Light Brigade	2023-02-22	156	445	26	182	0.8751000000000001
SkyIsland	2023-02-15	216	478	29	245	0.8749
HOPE LEFT ME	2023-03-10	14	150	3	17	0.8749
Creepy Tale 3: Ingrid Penance	2023-03-09	121	165	4	125	0.8748
VOYAGER	2023-03-25	9	116	1	10	0.8745999999999999
Plasma	2023-03-30	358	161	4	362	0.8736
NOeSIS Ⅱ-人间无常	2023-02-26	17	113	1	18	0.8734999999999999
memories	2023-02-03	38	376	21	59	0.8734000000000001
Pleh!	2023-03-17	124	315	16	140	0.873
Sun Haven	2023-03-11	12706	5357	587	13293	0.8719
Atelier Ryza 3: Alchemist of the End & the Secret Key	2023-03-24	7162	717	54	7216	0.8719
Above Snakes: Prologue	2023-03-24	3672	1116	95	3767	0.8718000000000001
Metroplex Zero	2023-03-31	16	91	0	16	0.8718000000000001
SimRail - The Railway Simulator	2023-01-13	1914	1253	110	2024	0.8715999999999999
SpunkStock: Music Festival	2023-01-26	277	165	5	282	0.8704999999999999
Farlanders	2023-01-17	251	313	17	268	0.8703000000000001
Clash: Artifacts of Chaos	2023-03-09	148	306	17	165	0.8689
Glory & Miserable Survivors DX	2023-03-16	776	390	26	802	0.8663
Soundodger 2	2023-04-10	53	109	2	55	0.8654999999999999
Caves of Lore	2023-01-21	103	148	5	108	0.8647
Lone Fungus	2023-04-07	214	194	9	223	0.8638
Passpartout 2: The Lost Artist	2023-04-04	591	272	16	607	0.8637
A Bavarian Tale - Totgeschwiegen	2023-02-02	57	144	5	62	0.8632
